userid,itemid
60697,55906
495945,134837
495945,95296
495945,47294
495945,252521
495945,155532
495945,130613
495945,209753
495945,253218
495945,323402
495945,301005
495945,309717
495945,423128
495945,231164
495945,31569
495945,29188
495945,366369
495945,202313
495945,387448
495945,483892
495945,145878
495945,419871
495945,41838
495945,481711
495945,380439
495945,474430
495945,38699
495945,317272
495945,328678
495945,470780
495945,475878
495945,326739
495945,395838
495945,278139
495945,57196
495945,280228
495945,171497
54116,477116
54116,437889
54116,125876
54116,42789
54116,73275
54116,278797
54116,394563
54116,126692
54116,208520
54116,238427
54116,120924
54116,219500
54116,304725
54116,249188
54116,132189
54116,393529
54116,236854
54116,210737
54116,409071
54116,416227
54116,350980
54116,38151
54116,288666
54116,366708
54116,270590
54116,28978
54116,233696
54116,433388
54116,101820
54116,22456
54116,314848
54116,344139
54116,119032
54116,419928
54116,381895
54116,72273
54116,109753
54116,40227
54116,279428
54116,213868
54116,174878
54116,420934
54116,469256
54116,202299
54116,292300
175463,89516
175463,295979
175463,260283
175463,82158
175463,193176
175463,152483
175463,445087
175463,287381
175463,343207
175463,358802
175463,67554
175463,302672
175463,78491
175463,485895
175463,393717
175463,247473
175463,234908
175463,154753
175463,412536
175463,218759
175463,412355
175463,121610
175463,473830
175463,323561
175463,174279
175463,175077
175463,8738
175463,315857
175463,416693
175463,373262
175463,137890
175463,22010
175463,439089
175463,279809
175463,137238
175463,419567
175463,403327
175463,267948
175463,189948
175463,10675
175463,443932
175463,66543
175463,75139
175463,419928
175463,398237
175463,493579
175463,163241
175463,426567
175463,380857
175463,401152
218287,397175
218287,349284
218287,120499
218287,25790
218287,510
218287,434732
218287,396090
218287,283903
218287,412355
218287,484855
218287,211304
218287,260624
218287,455346
218287,130584
218287,146621
218287,17733
218287,13776
218287,317748
218287,229324
218287,351029
218287,420293
218287,188801
218287,207026
495953,161698
495953,48570
495953,415617
495953,318273
495953,381281
495953,343036
495953,200604
495953,66512
495953,479182
495953,203821
495953,221425
495953,240797
495953,139458
495953,206646
495953,272837
495953,289215
495953,16507
495953,375881
495953,416745
495953,284874
495953,11390
495953,273714
495953,316003
495953,260626
495953,282726
495953,37556
495953,324679
495953,415658
495953,297328
495953,221136
495953,128979
495953,203543
495953,422446
29780,128260
29780,338084
29780,96840
29780,243518
29780,459719
29780,153265
29780,462323
29780,283519
29780,268122
29780,396653
29780,112594
29780,432450
29780,123571
29780,414541
29780,356117
29780,309420
29780,190731
29780,443932
29780,445119
29780,66543
29780,46833
29780,39267
29780,471290
29780,358646
29780,319567
29780,129552
265974,319830
265974,95296
265974,4377
265974,472311
265974,257079
265974,133918
265974,95552
265974,259170
265974,453837
265974,341349
265974,13746
265974,381113
265974,246522
265974,71733
265974,206226
265974,450657
265974,251101
265974,48216
265974,411960
265974,241648
265974,1912
265974,75189
265974,110033
265974,454164
265974,199587
265974,212955
265974,307771
265974,374830
168617,270136
168617,162584
168617,74960
168617,68032
168617,47809
168617,451987
168617,111039
168617,489712
168617,191085
168617,450581
168617,479200
168617,218300
168617,179486
168617,247876
168617,124666
168617,105837
168617,433141
168617,96175
168617,61254
168617,2412
168617,255027
168617,387707
168617,307831
168617,394562
168617,398343
168617,459768
168617,395985
168617,94114
168617,102752
168617,257376
168617,374640
168617,151912
168617,12222
51602,298191
51602,367511
51602,127781
51602,171212
51602,204636
51602,292876
51602,28759
51602,371401
51602,389402
51602,296461
51602,19694
51602,112415
51602,7215
51602,79768
51602,190675
51602,28418
51602,56808
51602,494335
51602,49294
51602,87367
51602,175239
51602,491306
51602,200018
51602,475614
468772,278797
468772,345742
468772,230032
468772,36893
468772,303678
468772,88105
468772,347589
468772,393529
468772,136216
468772,136177
468772,139421
468772,327021
468772,245017
468772,483920
468772,261921
468772,426167
468772,404205
468772,154607
468772,462708
468772,224414
468772,3962
468772,403888
468772,95214
309636,273782
309636,29716
309636,24085
309636,151859
309636,107097
309636,30735
309636,345742
309636,394881
309636,289485
309636,72331
309636,407500
309636,173298
309636,76607
309636,268122
309636,359295
309636,140269
309636,306108
309636,427141
309636,177149
309636,467405
309636,175809
309636,110332
309636,136573
309636,92579
309636,453471
309636,423575
309636,228737
309636,285131
405937,475659
405937,355167
405937,20084
405937,172371
405937,371575
405937,151108
405937,179534
405937,281051
405937,189231
405937,292307
405937,365775
405937,241075
405937,237155
405937,176134
405937,229517
405937,485552
405937,215995
405937,341991
405937,2089
405937,386120
405937,40108
405937,476860
405937,422888
405937,183796
405937,255267
405937,331284
405937,389024
405937,163437
405937,217740
405937,294199
405937,160507
405937,92603
9386,120792
9386,446481
9386,257248
9386,124
9386,442369
9386,323192
9386,127325
9386,36547
9386,448983
9386,86227
9386,144472
9386,181544
9386,7480
9386,379571
9386,53465
9386,123032
9386,28004
9386,402743
9386,353323
9386,498111
9386,223255
9386,33667
9386,190448
9386,334258
9386,75503
9386,313347
9386,209504
9386,166654
9386,362918
9386,313064
9386,414541
9386,110279
9386,378208
9386,428935
9386,191814
9386,363084
324863,292589
324863,137561
324863,137409
324863,378405
324863,50892
324863,390453
324863,432074
324863,367606
324863,167603
324863,180809
324863,431613
324863,244746
324863,137499
324863,180494
324863,139421
324863,28004
324863,168879
324863,150438
324863,90217
324863,97518
324863,342364
324863,396052
324863,6367
324863,477255
324863,251101
320912,89516
320912,167603
320912,205806
320912,38217
320912,22978
320912,338395
320912,486455
320912,32698
320912,277091
320912,179184
320912,237244
320912,205801
320912,454609
320912,451298
320912,9893
320912,395285
320912,454116
320912,119234
320912,178126
320912,67387
320912,449640
320912,388229
320912,350672
435062,21497
435062,491272
435062,498746
435062,116899
435062,85864
435062,302178
435062,227829
435062,423128
435062,4480
435062,334910
435062,61312
435062,57587
435062,423562
435062,445359
435062,285855
435062,193085
435062,94031
435062,467019
435062,119746
435062,198533
435062,7901
431576,16457
431576,403025
431576,201048
431576,352860
431576,239971
431576,362750
431576,485484
431576,202734
431576,268200
431576,128664
431576,332853
431576,272336
431576,101341
431576,135041
431576,207464
431576,51487
431576,107577
431576,147224
431576,189713
431576,234889
431576,140269
431576,287187
431576,164658
431576,65352
431576,334935
431576,395748
431576,175276
431576,215475
431576,231879
431576,450460
431576,209401
431576,330340
431576,185599
431576,175660
431576,26532
431576,168803
431576,410759
431576,444347
431576,133065
431576,425748
431576,123286
431576,286174
431576,288531
431576,311047
285835,43179
285835,88986
285835,282792
285835,470098
285835,381281
285835,182134
285835,434732
285835,257079
285835,341093
285835,173314
285835,203821
285835,348312
285835,308971
285835,239288
285835,39444
285835,493595
285835,36824
285835,498111
285835,85786
285835,396052
285835,259243
285835,483628
285835,319757
285835,363084
285835,264202
199266,134837
199266,458743
199266,485484
199266,25824
199266,321117
199266,390761
199266,154269
199266,475077
199266,272880
199266,262149
199266,165952
199266,307561
199266,70357
199266,499174
199266,277262
199266,340410
199266,150474
199266,74680
199266,377668
199266,401542
199266,148205
199266,201734
199266,43842
199266,322808
199266,316719
199266,234257
199266,362918
199266,301144
199266,193380
118661,62771
118661,5920
118661,317848
118661,460951
118661,25790
118661,458952
118661,309294
118661,395941
118661,269257
118661,224277
118661,149837
118661,36216
118661,23832
118661,221403
118661,309789
118661,120597
118661,350435
118661,446970
118661,175077
118661,325872
118661,270590
118661,307907
118661,114619
118661,487361
118661,301144
118661,62388
118661,398237
138292,394851
138292,419961
138292,134564
138292,391793
138292,23893
138292,81883
138292,122591
138292,178307
138292,28509
138292,338395
138292,427328
138292,384159
138292,270209
138292,152547
138292,309639
138292,439281
138292,21528
138292,210156
138292,193964
138292,54162
138292,420727
138292,22010
138292,373490
138292,123180
138292,367339
138292,440506
138292,42035
138292,345797
138292,125434
138292,206016
138292,52719
138292,212955
138292,420947
138292,444721
138292,464081
138292,474543
138292,251680
138292,126777
138292,429838
159312,314073
159312,326144
159312,220507
159312,383526
159312,414267
159312,385402
159312,56291
159312,510
159312,270860
159312,151044
159312,312958
159312,465529
159312,189231
159312,348312
159312,119898
159312,124436
159312,256453
159312,36216
159312,215995
159312,78696
159312,254104
159312,477449
159312,122579
159312,363337
159312,445458
159312,364648
159312,171953
35829,165328
35829,273782
35829,207249
35829,259219
35829,347154
35829,21121
35829,471723
35829,97662
35829,478954
35829,335870
35829,268200
35829,80505
35829,209753
35829,119539
35829,103952
35829,340596
35829,425451
35829,415756
35829,167538
35829,471452
35829,48906
35829,109842
35829,41985
35829,449383
35829,283729
35829,422084
35829,374469
35829,147224
35829,55498
35829,211023
35829,390567
35829,21528
35829,74765
35829,347054
35829,71733
35829,176020
35829,50093
35829,108404
35829,174153
35829,459499
35829,177597
35829,437149
35829,282625
35829,308866
35829,121755
35829,140234
35829,21537
35829,373506
35829,65929
35829,272144
35829,471878
35829,350752
35829,344338
35829,472249
35829,420128
35829,308502
35829,310105
35829,24156
35829,419928
35829,350181
35829,277898
35829,452900
383464,298191
383464,52822
383464,128268
383464,485484
383464,414627
383464,74960
383464,37845
383464,222855
383464,477051
383464,80910
383464,171209
383464,402851
383464,187672
383464,214372
383464,279699
383464,381492
383464,425420
383464,104100
383464,247145
383464,319292
383464,319571
383464,376173
383464,260670
383464,209753
383464,396756
383464,257079
383464,271662
383464,147446
383464,118969
383464,190476
383464,340130
383464,88636
383464,158559
383464,336570
383464,153265
383464,78445
383464,367306
383464,197311
383464,421528
383464,215629
383464,333948
383464,133402
383464,498272
383464,116064
383464,283093
383464,250721
383464,131615
383464,205413
383464,109505
383464,324606
383464,329506
383464,223255
383464,17248
383464,83230
383464,64057
383464,206646
383464,193155
383464,338841
383464,291081
383464,71733
383464,133106
383464,219896
383464,148899
383464,28418
383464,77506
383464,97901
383464,147176
383464,266027
383464,443515
383464,20851
383464,444613
383464,497754
383464,221849
383464,317007
383464,485262
383464,487402
383464,440554
383464,279116
383464,260665
383464,114446
383464,465251
383464,384397
383464,31270
383464,442717
383464,217955
383464,252341
383464,172295
383464,389222
383464,420727
383464,38208
383464,125312
383464,286099
383464,202313
383464,273714
383464,480385
383464,304226
383464,214601
383464,241139
383464,9893
383464,103311
110558,472109
110558,129098
110558,9078
110558,253579
110558,395790
110558,162750
110558,152483
110558,449383
110558,177441
110558,304725
110558,3378
110558,480864
110558,344680
110558,273470
110558,408381
110558,241808
110558,245118
110558,402818
110558,358968
110558,18562
110558,69412
110558,331284
110558,205652
110558,449591
110558,337993
287399,165328
287399,42789
287399,46825
287399,190887
287399,46416
287399,481082
287399,119539
287399,204930
287399,277262
287399,90170
287399,105837
287399,351846
287399,155479
287399,54162
287399,136464
287399,386760
287399,288903
287399,122716
287399,116863
287399,156459
287399,246796
287399,250069
107525,240531
107525,217021
107525,219033
107525,491272
107525,298206
107525,154269
107525,421966
107525,340181
107525,188579
107525,121908
107525,196104
107525,206247
107525,31041
107525,66288
107525,305189
107525,17248
107525,121610
107525,118768
107525,279116
107525,70468
107525,121039
107525,175297
107525,168561
107525,141865
107525,219535
107525,92579
107525,159954
107525,292037
107525,35598
107525,252232
107525,433825
107525,346203
107525,10666
107525,64254
107525,263703
17336,243079
17336,196136
17336,274410
17336,47488
17336,436506
17336,76748
17336,391787
17336,462419
17336,158559
17336,99419
17336,45604
17336,4760
17336,12162
17336,51342
17336,442213
17336,310153
17336,270209
17336,252795
17336,336600
17336,311873
17336,137254
17336,441310
17336,240808
17336,153087
17336,141149
17336,460881
17336,306108
17336,227710
17336,419727
17336,316184
17336,378010
17336,429591
17336,310543
17336,293436
17336,46327
17336,384511
17336,276887
17336,449591
17336,154391
17336,313876
17336,270235
17336,79492
17336,408840
17336,156080
406565,97577
406565,452167
406565,35471
406565,235478
406565,222459
406565,288814
406565,229526
406565,238431
406565,136216
406565,496726
406565,263551
406565,310153
406565,201734
406565,291011
406565,222876
406565,213211
406565,3678
406565,126064
406565,202405
406565,46326
406565,442342
406565,136573
406565,338043
406565,2919
406565,15838
406565,92520
406565,152363
406565,497163
406565,356597
389636,462139
389636,224636
389636,499264
389636,111551
389636,73275
389636,68032
389636,128988
389636,352731
389636,444891
389636,386989
389636,456793
389636,28759
389636,5226
389636,69054
389636,171649
389636,247070
389636,485858
389636,312196
389636,484855
389636,73483
389636,6165
389636,32059
389636,451650
389636,458976
238927,241117
238927,64512
238927,81960
238927,471862
238927,52175
238927,71514
238927,312196
238927,426018
238927,341349
238927,417190
238927,26080
238927,414161
238927,463912
238927,149591
238927,105837
238927,25350
238927,199356
238927,166597
238927,34055
238927,238408
238927,494335
238927,465338
238927,446866
238927,319827
238927,212836
238927,237399
238927,423930
238927,284874
238927,243727
238927,415884
238927,255702
238927,103660
238927,399354
24265,43179
24265,69201
24265,95115
24265,220507
24265,240571
24265,335749
24265,225379
24265,95258
24265,395561
24265,25977
24265,259170
24265,343990
24265,177206
24265,243047
24265,221425
24265,168455
24265,140406
24265,463912
24265,163471
24265,218206
24265,488031
24265,499182
24265,128501
24265,138611
24265,209504
24265,59583
24265,9893
24265,498209
24265,295659
324932,215727
324932,104590
324932,20276
324932,63738
324932,483858
324932,128988
324932,394964
324932,487994
324932,82058
324932,431084
324932,76100
324932,154063
324932,283216
324932,53465
324932,16200
324932,493595
324932,480864
324932,333913
324932,230635
324932,51089
324932,15637
324932,93727
324932,435258
324932,434694
324932,336600
324932,389648
324932,50093
324932,155479
324932,460000
324932,494335
324932,369680
324932,136464
324932,481861
324932,418576
324932,475395
324932,487361
324932,310099
324932,188025
324932,413422
324932,472294
324932,160345
324932,23462
324932,439283
324932,32249
324932,276201
324932,425206
67460,16457
67460,395604
67460,256791
67460,46302
67460,226164
67460,163160
67460,13765
67460,119539
67460,162750
67460,195065
67460,2191
67460,471452
67460,129734
67460,30393
67460,440814
67460,218206
67460,322808
67460,184049
67460,446970
67460,118776
67460,260058
67460,162042
67460,47178
67460,389669
67460,123180
67460,251871
67460,474977
67460,210090
67460,133694
67460,122031
67460,481890
67460,355605
67460,83025
67460,173516
67460,250717
67460,138143
67460,481493
67460,455275
67460,486673
67460,484539
67460,489012
67460,64465
67460,92603
67460,430516
67460,459455
67460,486522
67460,206039
67460,17141
67460,398828
391098,136756
391098,474779
391098,442369
391098,97798
391098,171209
391098,422425
391098,441373
391098,318491
391098,390218
391098,209753
391098,451987
391098,477486
391098,243518
391098,42477
391098,188230
391098,268813
391098,379571
391098,320552
391098,417019
391098,440971
391098,178536
391098,61312
391098,273470
391098,448287
391098,161857
391098,106249
391098,212836
391098,146532
391098,476860
391098,381965
391098,2919
391098,462334
391098,164614
391098,364948
375714,228195
375714,286476
375714,306392
375714,451987
375714,118726
375714,391787
375714,343207
375714,78445
375714,319711
375714,4605
375714,85443
375714,473830
375714,78003
375714,435258
375714,217675
375714,239811
375714,200215
375714,28065
375714,73822
375714,1943
375714,483107
375714,374759
375714,451045
375714,152139
375714,469791
375714,316317
375714,104663
375714,193951
375714,480364
375714,40108
375714,432
375714,344338
375714,357730
375714,22456
375714,123769
375714,372254
375714,265198
375714,66366
375714,27556
375714,483384
375714,261627
375714,354181
375714,58575
375714,448291
375714,226484
375714,306693
375714,273499
375714,316238
375714,93575
375714,318556
375714,145598
375714,350672
375714,110900
161903,436811
161903,90574
161903,20084
161903,78652
161903,165638
161903,310007
161903,375279
161903,147686
161903,444115
161903,215995
161903,318897
161903,55107
161903,240808
161903,27151
161903,155479
161903,65165
161903,274771
161903,13194
161903,468039
161903,117889
161903,483540
161903,149744
161903,275653
161903,442776
161903,24870
161903,86787
161903,286174
220978,140964
220978,45800
220978,424921
220978,161591
220978,347045
220978,459915
220978,144840
220978,228970
220978,167403
220978,82184
220978,61778
220978,469770
220978,140269
220978,160479
220978,125339
220978,202259
220978,190731
220978,69766
220978,178126
220978,156346
209373,477722
209373,45800
209373,472109
209373,488327
209373,420723
209373,339063
209373,15374
209373,173198
209373,223326
209373,162750
209373,269969
209373,136723
209373,459719
209373,456238
209373,107577
209373,238711
209373,427253
209373,215995
209373,218759
209373,273333
209373,21528
209373,325872
209373,16507
209373,46165
209373,320183
209373,469791
209373,321924
209373,266936
209373,435475
209373,48270
209373,24290
209373,422653
209373,246958
209373,2919
209373,133411
209373,347222
209373,362171
209373,408000
209373,68389
209373,346274
209373,362163
209373,95214
209373,9673
209373,189738
209373,330741
209373,318650
209373,119746
209373,75748
209373,157965
209373,289459
209373,165763
209373,151383
209373,430993
209373,261062
47893,290332
47893,183344
47893,58542
47893,471486
47893,370406
47893,274730
47893,421370
47893,25790
47893,304725
47893,291011
47893,55107
47893,340036
47893,455346
47893,75574
47893,480431
47893,334925
47893,361030
47893,290663
47893,38699
47893,2570
47893,129182
47893,176701
47893,64254
304244,406249
304244,35471
304244,30735
304244,272880
304244,463337
304244,279148
304244,242641
304244,431367
304244,789
304244,396756
304244,28759
304244,499480
304244,153265
304244,418137
304244,256834
304244,239299
304244,333948
304244,139421
304244,128909
304244,488270
304244,438656
304244,19694
304244,152173
304244,166597
304244,97317
304244,391355
386468,98169
386468,367511
386468,291760
386468,256516
386468,432074
386468,225600
386468,210658
386468,189975
386468,983
386468,208520
386468,194320
386468,371575
386468,431745
386468,49859
386468,227203
386468,52671
386468,476467
386468,486455
386468,195430
386468,373490
386468,52719
386468,61581
386468,57196
386468,448631
490840,134837
490840,228756
490840,332814
490840,107097
490840,144838
490840,119938
490840,316319
490840,335807
490840,453234
490840,28759
490840,408898
490840,170109
490840,123600
490840,309294
490840,462323
490840,497206
490840,374124
490840,147224
490840,371717
490840,463912
490840,329506
490840,372631
490840,415036
490840,175077
490840,190448
490840,306980
490840,480920
490840,478972
490840,147550
490840,452688
490840,149811
490840,197789
490840,126957
490840,149657
490840,395748
490840,58717
490840,64718
490840,435364
490840,498209
490840,440996
490840,398343
490840,370350
490840,318558
490840,197830
490840,178892
490840,497506
490840,204514
490840,421031
490840,32249
490840,480833
490840,292300
447929,308186
447929,134625
447929,134480
447929,56291
447929,378345
447929,461717
447929,319179
447929,366578
447929,190387
447929,180494
447929,294786
447929,325402
447929,458397
447929,149070
447929,446866
447929,437149
447929,76179
447929,105224
264954,462139
264954,130589
264954,118083
264954,214497
264954,180809
264954,486000
264954,497472
264954,263521
264954,319179
264954,87153
264954,30569
264954,125500
264954,125418
264954,183981
264954,373262
264954,90246
264954,381172
264954,155792
264954,224040
264954,122031
264954,206016
264954,98602
264954,350672
408751,343805
408751,457025
408751,47294
408751,268333
408751,11917
408751,278797
408751,193176
408751,459469
408751,390737
408751,204930
408751,279752
408751,478239
408751,319974
408751,393529
408751,233029
408751,382697
408751,498808
408751,215995
408751,408345
408751,424077
408751,494709
408751,323576
408751,347550
408751,105224
408751,175809
408751,66266
408751,313873
408751,306186
408751,356117
408751,59426
408751,211763
408751,324841
408751,356458
408751,445921
53108,290332
53108,163531
53108,178452
53108,387842
53108,97662
53108,453234
53108,95258
53108,493909
53108,256453
53108,176134
53108,209680
53108,49923
53108,359089
53108,191453
53108,333162
53108,71038
53108,228129
53108,46326
53108,104663
53108,119926
53108,62333
53108,42360
53108,27687
471346,44780
471346,380114
471346,429400
471346,243079
471346,183832
471346,381281
471346,131525
471346,201616
471346,89845
471346,9698
471346,327711
471346,15171
471346,256532
471346,160787
471346,406166
471346,301845
471346,131284
471346,363722
471346,306708
471346,56801
471346,45681
471346,499182
471346,392083
471346,246092
471346,28654
471346,40340
471346,5449
471346,198560
471346,324679
471346,196875
471346,441285
471346,427325
435273,165328
435273,343805
435273,361740
435273,191641
435273,362750
435273,485484
435273,475128
435273,368824
435273,155069
435273,442409
435273,222459
435273,278806
435273,196136
435273,419248
435273,76100
435273,452259
435273,366667
435273,51487
435273,454756
435273,109141
435273,181849
435273,261748
435273,265386
435273,13746
435273,350827
435273,291011
435273,222876
435273,469770
435273,460564
100993,2357
100993,129098
100993,238716
100993,67610
100993,232537
100993,395561
100993,157047
100993,354627
100993,364110
100993,140715
100993,375279
100993,357124
100993,190069
100993,176134
100993,415894
100993,61312
100993,453068
100993,275237
100993,11108
100993,67567
100993,461358
100993,62464
100993,138393
100993,20911
100993,309161
100993,356117
100993,402701
100993,377251
351416,104100
351416,96840
351416,226578
351416,183832
351416,360541
351416,24627
351416,167403
351416,322985
351416,480864
351416,46013
351416,240797
351416,379863
351416,45053
351416,363722
351416,235262
351416,424147
351416,448287
351416,354719
351416,460178
351416,187895
351416,462563
351416,127208
351416,290491
351416,465446
351416,11187
351416,463251
351416,332114
351416,418574
351416,307771
351416,130670
351416,47216
351416,374640
351416,212169
351416,304613
351416,116863
351416,33558
351416,153522
351416,338613
351416,150663
426635,246772
426635,307300
426635,44841
426635,486943
426635,262149
426635,323192
426635,151910
426635,451665
426635,437992
426635,158461
426635,163460
426635,219816
426635,108587
426635,213764
426635,369774
426635,323708
426635,235742
426635,16936
426635,230635
426635,208329
426635,19874
426635,447452
426635,82099
426635,154753
426635,477999
426635,361262
426635,31569
426635,160266
426635,216561
426635,404004
426635,153764
426635,65352
426635,70468
426635,88771
426635,191908
426635,420947
426635,348789
426635,163987
426635,344501
426635,408000
397008,110651
397008,106058
397008,415617
397008,155926
397008,431745
397008,120729
397008,231555
397008,343990
397008,471007
397008,280165
397008,273333
397008,16817
397008,174385
397008,324745
397008,356117
397008,82260
397008,361222
39094,335395
39094,94148
39094,316531
39094,164407
39094,128915
39094,365172
39094,223326
39094,332853
39094,300895
39094,257079
39094,173314
39094,35400
39094,8531
39094,18026
39094,493595
39094,360852
39094,205413
39094,105837
39094,235262
39094,141916
39094,64539
39094,424782
39094,157523
39094,260058
39094,197789
39094,67567
39094,22010
39094,216507
39094,52750
39094,122586
39094,280555
39094,492515
39094,10082
39094,156216
39094,289046
39094,77465
275344,145385
275344,151859
275344,11917
275344,91378
275344,310141
275344,387760
275344,227899
275344,111039
275344,126692
275344,137978
275344,371575
275344,108587
275344,49355
275344,160119
275344,408170
275344,448363
275344,201764
275344,42291
275344,347589
275344,168455
275344,36477
275344,206247
275344,476467
275344,449097
275344,219578
275344,46013
275344,139458
275344,246061
275344,463934
275344,226852
85548,197806
85548,204930
85548,348987
85548,486789
85548,426768
85548,200013
85548,33024
85548,170056
85548,60282
85548,156772
85548,111801
85548,228129
85548,181481
85548,318261
85548,141865
85548,438406
85548,491894
85548,293168
472888,452727
472888,314181
472888,308603
472888,197320
472888,444287
472888,161493
472888,233744
472888,458952
472888,278450
472888,434732
472888,402819
472888,190137
472888,486725
472888,485858
472888,202225
472888,374469
472888,27034
472888,283519
472888,350035
472888,476467
472888,326903
472888,135665
472888,177170
472888,280065
472888,114768
472888,234889
472888,115493
472888,350435
472888,323561
472888,406920
472888,398416
472888,412074
472888,114022
472888,45420
472888,451045
472888,247396
472888,310394
472888,341804
472888,161895
472888,476860
472888,117993
472888,113649
472888,452978
472888,36571
472888,58801
472888,147572
472888,89463
472888,45617
472888,231205
472888,178126
472888,376869
472888,129182
472888,283122
472888,138658
472888,469731
472888,435579
472888,407688
472888,399355
472888,222185
472888,481955
472888,152653
472888,410786
472888,3551
472888,160615
472888,425206
4825,290332
4825,398913
4825,4630
4825,89516
4825,432074
4825,184247
4825,40534
4825,460951
4825,403591
4825,59712
4825,52173
4825,304725
4825,412145
4825,105837
4825,210737
4825,235262
4825,146171
4825,329441
4825,27515
4825,138611
4825,110291
4825,231842
4825,334925
4825,272642
4825,80973
4825,452978
4825,194122
4825,455455
4825,446976
131513,331
131513,222731
131513,152017
131513,260283
131513,63738
131513,180809
131513,38217
131513,126692
131513,434732
131513,101341
131513,294641
131513,109842
131513,402987
131513,320552
131513,408853
131513,43642
131513,17418
131513,78254
131513,38237
131513,398416
131513,458976
131513,48367
131513,486123
131513,292919
131513,24902
131513,194403
131513,115925
131513,424063
131513,143573
131513,130883
131513,362171
131513,40227
26456,88986
26456,216466
26456,478954
26456,360505
26456,56291
26456,247070
26456,37738
26456,310321
26456,42291
26456,52671
26456,277851
26456,374124
26456,25194
26456,416036
26456,348706
26456,358406
26456,347106
26456,384159
26456,173298
26456,475488
26456,16914
26456,13178
26456,154908
26456,499813
26456,188198
26456,324556
26456,295265
26456,279809
26456,362286
26456,300208
26456,207814
26456,485414
26456,470955
26456,124271
26456,24156
26456,181763
26456,491566
26456,270908
92392,57945
92392,378405
92392,491272
92392,475659
92392,202751
92392,202734
92392,356390
92392,235478
92392,312085
92392,301031
92392,86227
92392,21524
92392,112319
92392,78962
92392,379620
92392,189138
92392,360208
92392,340762
92392,357124
92392,160654
92392,125777
92392,402902
92392,430047
92392,318091
92392,173298
92392,37686
92392,24610
92392,194192
92392,412355
92392,209680
92392,358003
92392,381687
92392,451316
92392,255749
92392,184049
92392,408381
92392,105017
92392,370478
92392,8001
92392,444690
92392,237413
92392,446970
92392,293446
92392,24371
92392,333328
92392,146410
92392,488377
92392,157588
92392,384364
92392,172295
92392,49294
92392,215048
92392,317192
92392,395748
92392,93412
92392,17733
92392,229324
92392,454116
92392,323074
92392,212955
92392,175826
92392,368101
92392,69766
92392,371074
92392,14396
92392,194303
92392,224509
92392,54473
92392,352262
92392,59426
92392,94114
92392,221993
92392,15838
92392,318885
92392,400009
92392,467416
92392,442361
92392,487900
92392,65341
92392,493481
92392,492790
92392,291271
92392,87694
92392,447956
92392,422443
92392,222185
92392,7054
92392,87185
92392,401471
92392,358720
452570,429505
452570,276883
452570,316531
452570,90574
452570,157341
452570,81883
452570,263335
452570,323402
452570,499480
452570,147686
452570,486455
452570,272468
452570,234908
452570,139458
452570,447452
452570,204555
452570,179184
452570,71666
452570,467006
452570,137890
452570,111356
452570,13831
452570,307313
452570,495507
452570,44717
452570,355423
452570,345797
452570,273882
452570,354834
452570,321984
452570,86121
452570,355012
213070,319830
213070,443931
213070,361740
213070,66445
213070,475659
213070,56291
213070,459469
213070,117182
213070,173314
213070,422084
213070,476467
213070,56808
213070,483628
213070,426224
213070,469791
213070,103323
213070,330856
213070,418808
213070,340934
447463,477722
447463,170853
447463,161591
447463,185688
447463,437809
447463,302178
447463,377668
447463,454756
447463,215726
447463,25194
447463,4493
447463,470741
447463,21212
447463,135057
447463,179498
447463,85443
447463,254586
447463,199356
447463,17418
447463,296373
447463,431570
447463,49768
447463,62633
447463,141682
447463,64718
447463,248304
447463,106187
447463,387664
447463,125560
447463,296241
447463,279428
447463,63479
447463,401440
374500,239372
374500,36691
374500,393708
374500,483858
374500,163160
374500,184247
374500,395790
374500,258252
374500,152483
374500,5226
374500,163460
374500,133600
374500,37738
374500,36395
374500,247876
374500,229517
374500,372690
374500,268122
374500,371535
374500,428936
374500,453954
374500,106249
374500,16507
374500,382732
374500,359090
374500,235620
374500,74848
374500,122121
374500,10312
374500,181037
374500,443932
374500,433825
374500,358180
374500,282807
374500,242832
374500,363467
374500,150663
374500,80112
374500,477520
297498,343072
297498,215727
297498,156112
297498,393708
297498,216466
297498,462719
297498,442409
297498,274730
297498,340596
297498,453234
297498,157201
297498,399040
297498,42039
297498,120924
297498,279752
297498,95895
297498,128290
297498,123032
297498,153634
297498,458801
297498,247876
297498,85524
297498,235412
297498,371535
297498,2089
297498,209504
297498,168125
297498,319390
297498,54689
297498,285001
297498,288903
297498,474399
297498,443932
297498,305626
297498,107265
448098,88986
448098,349284
448098,224636
448098,368824
448098,202734
448098,138519
448098,79911
448098,209753
448098,398576
448098,117182
448098,12071
448098,389721
448098,434499
448098,189138
448098,129734
448098,5697
448098,218300
448098,126110
448098,81103
448098,265154
448098,498808
448098,36216
448098,7499
448098,177170
448098,396052
448098,295312
448098,34781
448098,368585
448098,77102
448098,166597
448098,428936
448098,455346
448098,112903
448098,5929
448098,431121
448098,202063
448098,145325
448098,387448
448098,137238
448098,195520
448098,381465
448098,280565
448098,201866
448098,285001
223082,16457
223082,383526
223082,238181
223082,318273
223082,427912
223082,408898
223082,69054
223082,448363
223082,124242
223082,358802
223082,43870
223082,51342
223082,13782
223082,402743
223082,13746
223082,284935
223082,466248
223082,371380
223082,187526
223082,168561
223082,75916
223082,201866
